439.0,104.0,197.0,60.0,11.0,1079.0,2.0,94.0,2596.0,197.0,60.0
14007.0,2102.0,17.0,108.0,123.0,710.0,3.0,144.0,1130.0,1290.0,38.0
30.0,19.0,8918.0,34.0,1211.0,131.0,1.0,1256.0,3.0,1.0,2049.0
4844.0,73.0,325.0,2496.0,1.0,71.0,69.0,97.0,203.0,22.0,70.0
73.0,6.0,37.0,303.0,20.0,9.0,44.0,5.0,2281.0,23.0,86.0
140.0,19.0,35.0,179.0,18.0,4.0,1490.0,64.0,1.0,29.0,339.0
7121.0,4.0,11.0,161.0,165.0,2606.0,126.0,8.0,12.0,238.0,8.0
73.0,348.0,55.0,20.0,489.0,75.0,7488.0,3.0,145.0,7489.0,364.0
94.0,239.0,606.0,53.0,393.0,2.0,267.0,4.0,784.0,53.0,1668.0
489.0,321.0,16.0,249.0,773.0,1466.0,237.0,1.0,19.0,237.0,34.0
138.0,15.0,77.0,19.0,29.0,94.0,1165.0,24.0,7.0,12.0,503.0
164.0,729.0,4.0,278.0,8.0,198.0,1656.0,6.0,14496.0,4.0,14497.0
1310.0,21.0,1857.0,5.0,43.0,23.0,13.0,44.0,5.0,686.0,15.0
11866.0,4.0,33.0,4108.0,2.0,1143.0,1.0,11867.0,27.0,84.0,5.0
51.0,7.0,1465.0,7.0,6597.0,7.0,3970.0,277.0,25.0,85.0,74.0
7312.0,11.0,188.0,226.0,32.0,441.0,239.0,32.0,7313.0,30.0,431.0
59.0,862.0,10.0,98.0,16.0,162.0,162.0,19.0,111.0,5.0,2090.0
77.0,823.0,151.0,53.0,17.0,7.0,8466.0,4552.0,24.0,5.0,25.0
102.0,3.0,11.0,56.0,70.0,1273.0,5.0,194.0,871.0,3.0,11.0
4764.0,2.0,251.0,4765.0,1.0,19.0,1358.0,2.0,3495.0,452.0,1.0
2.0,162.0,1.0,22.0,504.0,12.0,6.0,8.0,1426.0,3.0,523.0
1148.0,122.0,170.0,10.0,446.0,15.0,2344.0,2.0,5302.0,1.0,9.0
3.0,245.0,23.0,49.0,3879.0,348.0,14.0,100.0,583.0,6.0,1773.0
4736.0,125.0,25.0,22.0,44.0,5.0,911.0,876.0,3.0,1663.0,125.0
85.0,1.0,85.0,22.0,72.0,1.0,142.0,470.0,95.0,8.0,572.0
52.0,134.0,45.0,8.0,13921.0,12.0,139.0,13922.0,8.0,655.0,47.0
23.0,1777.0,20.0,71.0,241.0,1102.0,547.0,1914.0,31.0,221.0,36.0
57.0,3.0,1.0,1113.0,2148.0,1.0,21.0,22.0,3.0,18.0,24.0
188.0,87.0,92.0,1.0,5.0,18.0,51.0,3563.0,43.0,7.0,651.0
1743.0,183.0,2.0,31.0,1991.0,14.0,682.0,5225.0,3.0,36.0,97.0
133.0,1.0,323.0,29.0,94.0,43.0,6.0,51.0,705.0,1356.0,125.0
1.0,21.0,1410.0,20.0,8786.0,464.0,860.0,2408.0,1.0,105.0,1780.0
1807.0,963.0,1.0,13368.0,230.0,153.0,131.0,681.0,5.0,1008.0,963.0
1229.0,574.0,2.0,204.0,497.0,2547.0,2.0,74.0,84.0,56.0,120.0
2.0,301.0,1.0,135.0,71.0,331.0,23.0,5.0,374.0,32.0,374.0
453.0,1.0,57.0,34.0,182.0,1178.0,15.0,51.0,814.0,59.0,12.0
2.0,169.0,4.0,5.0,1191.0,282.0,108.0,76.0,4211.0,2.0,1455.0
1794.0,4.0,15.0,13467.0,7.0,84.0,32.0,42.0,13468.0,26.0,13469.0
26.0,65.0,29.0,32.0,328.0,9930.0,19.0,4746.0,4.0,9931.0,68.0
1.0,1670.0,109.0,4.0,33.0,9.0,22.0,25.0,30.0,8826.0,1.0
243.0,2.0,123.0,63.0,1361.0,60.0,1186.0,34.0,11.0,128.0,6.0
55.0,96.0,12.0,7.0,4434.0,224.0,1.0,450.0,4.0,1.0,609.0
19.0,204.0,1.0,85.0,104.0,45.0,9.0,258.0,110.0,35.0,118.0
1.0,636.0,340.0,1.0,4255.0,4.0,349.0,9.0,740.0,38.0,27.0
13981.0,9.0,1.0,917.0,13982.0,5.0,30.0,1.0,69.0,96.0,707.0
53.0,21.0,2.0,332.0,4.0,315.0,13.0,2315.0,220.0,181.0,6.0
36.0,119.0,24.0,10.0,4902.0,119.0,298.0,9765.0,4.0,9766.0,14.0
13.0,707.0,15.0,2857.0,12.0,51.0,77.0,219.0,904.0,19.0,3055.0
9.0,701.0,174.0,4.0,118.0,147.0,12.0,11.0,3.0,1167.0,6.0
24.0,3.0,9728.0,2.0,2312.0,17.0,15.0,60.0,7.0,44.0,3.0
14.0,104.0,14.0,11.0,21.0,1283.0,3.0,74.0,84.0,19.0,2122.0
27.0,1.0,2793.0,3.0,1648.0,29.0,1722.0,2.0,12732.0,12733.0,1.0
4.0,4343.0,219.0,5.0,11.0,1237.0,10325.0,773.0,2489.0,490.0,7.0
3.0,29.0,94.0,11.0,188.0,1252.0,36.0,181.0,75.0,11.0,20.0
2.0,694.0,1.0,647.0,4974.0,3.0,1532.0,558.0,64.0,12.0,15.0
474.0,1313.0,3.0,14.0,3464.0,391.0,262.0,2.0,13.0,56.0,32.0
5.0,10.0,31.0,8.0,161.0,6.0,260.0,88.0,22.0,668.0,4921.0
69.0,181.0,6.0,3060.0,406.0,21.0,20.0,9141.0,86.0,9142.0,126.0
2.0,30.0,51.0,123.0,1671.0,1.0,106.0,106.0,15.0,261.0,109.0
924.0,3.0,16.0,45.0,535.0,99.0,108.0,134.0,3045.0,130.0,86.0
377.0,181.0,19.0,11.0,3.0,27.0,1823.0,210.0,10.0,259.0,17.0
112.0,1.0,39.0,295.0,59.0,7.0,340.0,1393.0,340.0,376.0,4.0
233.0,21.0,2.0,250.0,5216.0,5.0,12123.0,313.0,57.0,248.0,226.0
672.0,2.0,1656.0,2.0,1040.0,8.0,375.0,82.0,10.0,98.0,22.0
708.0,13974.0,5.0,30.0,1.0,1.0,1234.0,2.0,13975.0,95.0,13976.0
8.0,68.0,9.0,14.0,51.0,471.0,111.0,4.0,266.0,105.0,5.0
1.0,152.0,11.0,10315.0,422.0,28.0,608.0,10316.0,10317.0,5.0,205.0
28.0,12.0,2838.0,2.0,1647.0,23.0,155.0,14.0,1209.0,14.0,424.0
103.0,9663.0,83.0,1083.0,1197.0,4.0,179.0,96.0,1841.0,36.0,3.0
2.0,1045.0,1111.0,123.0,1.0,33.0,364.0,876.0,3.0,245.0,123.0
1086.0,288.0,15.0,131.0,13.0,22.0,208.0,2.0,56.0,12.0,68.0
30.0,1.0,109.0,1.0,13.0,55.0,12.0,315.0,16.0,29.0,30.0
62.0,420.0,1.0,337.0,11.0,14.0,84.0,18.0,5.0,14.0,12.0
99.0,36.0,11439.0,1.0,559.0,4.0,11440.0,11441.0,1.0,71.0,3176.0
12811.0,8.0,5258.0,3.0,12812.0,1.0,15.0,12813.0,42.0,12814.0,3.0
5.0,2294.0,512.0,121.0,5376.0,6.0,3674.0,5.0,53.0,14599.0,10.0
8670.0,2.0,120.0,23.0,234.0,32.0,234.0,329.0,28.0,25.0,176.0
4557.0,307.0,215.0,60.0,11.0,14.0,202.0,704.0,4.0,8474.0,309.0
1498.0,3.0,905.0,27.0,26.0,767.0,143.0,86.0,41.0,20.0,17.0
97.0,105.0,7.0,88.0,96.0,9.0,973.0,442.0,19.0,53.0,11.0
4791.0,16.0,234.0,53.0,53.0,193.0,7.0,630.0,2054.0,594.0,6.0
53.0,1644.0,1.0,5.0,97.0,1.0,7136.0,38.0,154.0,1.0,635.0
11773.0,46.0,5145.0,4.0,882.0,405.0,1.0,11774.0,3.0,563.0,1.0
37.0,18.0,2.0,948.0,7.0,63.0,14.0,3083.0,67.0,172.0,49.0
241.0,3527.0,6.0,300.0,34.0,350.0,2375.0,2.0,2468.0,300.0,6.0
11796.0,3.0,11797.0,11798.0,13.0,11799.0,44.0,5.0,4696.0,11800.0,1.0
384.0,40.0,2744.0,6.0,142.0,160.0,151.0,24.0,1082.0,1.0,22.0
249.0,44.0,3.0,193.0,6.0,977.0,48.0,1900.0,145.0,22.0,13.0
9.0,597.0,102.0,2.0,682.0,1622.0,16.0,52.0,542.0,71.0,8.0
527.0,2.0,218.0,43.0,6.0,88.0,99.0,1.0,29.0,248.0,1158.0
47.0,35.0,275.0,4600.0,12.0,63.0,15.0,2117.0,305.0,978.0,2.0
524.0,2.0,94.0,33.0,6.0,51.0,3251.0,2.0,66.0,1.0,306.0
140.0,349.0,107.0,148.0,10.0,14075.0,170.0,94.0,14076.0,110.0,101.0
143.0,9.0,96.0,28.0,63.0,102.0,138.0,116.0,6.0,138.0,18.0
3.0,192.0,18.0,19.0,464.0,9.0,865.0,464.0,14447.0,5.0,2933.0
693.0,6.0,18.0,1.0,15.0,5570.0,33.0,5.0,2435.0,24.0,76.0
1.0,160.0,16.0,426.0,25.0,13.0,51.0,102.0,44.0,3.0,556.0
15.0,102.0,19.0,17.0,24.0,10.0,496.0,1.0,324.0,2.0,16.0
1371.0,26.0,731.0,189.0,18.0,4.0,169.0,160.0,632.0,22.0,189.0
155.0,319.0,367.0,3.0,5814.0,4.0,541.0,13.0,47.0,24.0,35.0
2899.0,1.0,91.0,2.0,3644.0,12579.0,24.0,164.0,12580.0,7.0,164.0
583.0,4070.0,98.0,1.0,11.0,5.0,8.0,944.0,32.0,10.0,706.0
294.0,9463.0,17.0,33.0,9.0,21.0,6.0,781.0,4.0,55.0,19.0
7573.0,2.0,19.0,971.0,24.0,10.0,44.0,5.0,3063.0,468.0,1.0
38.0,1278.0,54.0,76.0,18.0,34.0,486.0,380.0,42.0,661.0,54.0
1125.0,69.0,1.0,152.0,185.0,13.0,135.0,250.0,65.0,45.0,2213.0
659.0,13202.0,17.0,13203.0,7.0,43.0,13204.0,13205.0,13206.0,501.0,566.0
17.0,53.0,36.0,1307.0,5.0,228.0,32.0,36.0,1450.0,17.0,11.0
11.0,5.0,8.0,146.0,1.0,565.0,6.0,2775.0,3.0,121.0,52.0
5.0,600.0,1.0,7.0,1748.0,3.0,1.0,95.0,14.0,129.0,1.0
7.0,12.0,2774.0,9.0,1.0,4559.0,127.0,12.0,21.0,8487.0,3.0
10713.0,15.0,52.0,1757.0,13.0,279.0,202.0,195.0,1.0,1421.0,4.0
19.0,4424.0,9.0,1444.0,24.0,164.0,117.0,398.0,1894.0,1.0,9.0
9.0,112.0,1.0,19.0,44.0,5.0,1201.0,317.0,114.0,198.0,317.0
1681.0,5.0,22.0,20.0,43.0,14152.0,4.0,60.0,2141.0,2487.0,29.0
6.0,345.0,33.0,26.0,3777.0,1250.0,386.0,58.0,102.0,3.0,95.0
20.0,11743.0,2.0,803.0,11744.0,348.0,14.0,16.0,385.0,5176.0,59.0
4299.0,37.0,2.0,500.0,1.0,22.0,21.0,2.0,7.0,25.0,15.0
27.0,1.0,311.0,46.0,1857.0,6.0,433.0,433.0,19.0,33.0,8.0
10.0,1.0,141.0,11.0,4812.0,1126.0,6.0,1.0,1076.0,207.0,384.0
87.0,22.0,62.0,141.0,101.0,6.0,14622.0,4.0,201.0,63.0,67.0
2113.0,10.0,98.0,11.0,85.0,1.0,119.0,3.0,11.0,5.0,8.0
167.0,34.0,6081.0,7.0,64.0,7.0,15.0,584.0,64.0,7.0,15.0
8.0,10.0,2823.0,13.0,39.0,138.0,387.0,77.0,31.0,138.0,4743.0
1.0,1461.0,3122.0,2.0,1181.0,6383.0,1.0,6384.0,2.0,600.0,1.0
4.0,205.0,1.0,1.0,85.0,73.0,8118.0,195.0,4464.0,8.0,578.0
77.0,2990.0,7.0,2452.0,1253.0,817.0,148.0,25.0,9.0,1574.0,260.0
7.0,58.0,37.0,776.0,4.0,1.0,9042.0,16.0,4700.0,6.0,1580.0
3.0,11.0,9068.0,88.0,99.0,62.0,9069.0,2134.0,16.0,328.0,3476.0
700.0,5191.0,20.0,11916.0,5082.0,5.0,11917.0,700.0,1268.0,46.0,542.0
4784.0,1.0,69.0,97.0,11.0,20.0,33.0,16.0,1595.0,8.0,126.0
1.0,14.0,107.0,1351.0,30.0,31.0,100.0,887.0,4.0,654.0,6.0
2.0,8667.0,275.0,71.0,21.0,3281.0,8668.0,2.0,255.0,210.0,886.0
355.0,6.0,167.0,298.0,355.0,3.0,8.0,355.0,1.0,16.0,56.0
435.0,5.0,262.0,567.0,20.0,155.0,2552.0,1056.0,29.0,3.0,153.0
3.0,1.0,777.0,5.0,620.0,2.0,3842.0,22.0,8.0,25.0,52.0
137.0,533.0,481.0,5.0,200.0,4.0,7862.0,24.0,10.0,19.0,2283.0
1190.0,1.0,342.0,103.0,24.0,164.0,33.0,169.0,1.0,7.0,5.0
1.0,16.0,74.0,9.0,170.0,1.0,13.0,704.0,12.0,3869.0,3.0
129.0,1.0,16.0,59.0,740.0,38.0,1.0,44.0,3.0,800.0,4.0
3.0,71.0,5.0,1283.0,10.0,54.0,160.0,36.0,242.0,49.0,200.0
37.0,6.0,9278.0,14.0,1.0,151.0,259.0,58.0,13.0,39.0,9279.0
2.0,484.0,9.0,1.0,295.0,2.0,74.0,312.0,42.0,678.0,3.0
49.0,427.0,131.0,44.0,5.0,24.0,585.0,1.0,1552.0,90.0,757.0
19.0,7.0,256.0,165.0,17.0,26.0,35.0,1743.0,3.0,240.0,49.0
115.0,464.0,1.0,7.0,4098.0,281.0,413.0,11.0,5.0,117.0,41.0
3549.0,60.0,36.0,157.0,9614.0,60.0,1018.0,6.0,36.0,157.0,1079.0
5412.0,4.0,14951.0,2.0,422.0,1.0,59.0,7.0,2217.0,12.0,58.0
1037.0,42.0,2125.0,2.0,157.0,592.0,9.0,6.0,7.0,5116.0,7.0
8.0,5.0,7.0,96.0,114.0,47.0,23.0,125.0,35.0,5.0,51.0
1061.0,1.0,730.0,2180.0,1.0,13.0,2512.0,3075.0,63.0,2513.0,48.0
262.0,6.0,2319.0,49.0,308.0,5.0,8.0,564.0,5.0,165.0,1554.0
8284.0,68.0,16.0,530.0,2732.0,9.0,166.0,1.0,223.0,28.0,1.0
4572.0,53.0,11.0,294.0,6.0,565.0,4.0,270.0,11.0,20.0,855.0
1411.0,20.0,12050.0,22.0,240.0,39.0,1666.0,4.0,12051.0,17.0,12052.0
31.0,254.0,128.0,8.0,10.0,43.0,8.0,10.0,254.0,16.0,8646.0
4.0,1.0,5275.0,51.0,25.0,1.0,18.0,13327.0,3.0,847.0,51.0
1.0,39.0,250.0,5.0,88.0,174.0,459.0,4667.0,2541.0,293.0,1.0
768.0,69.0,221.0,252.0,3084.0,46.0,3085.0,378.0,24.0,60.0,32.0
50.0,65.0,91.0,4.0,215.0,1.0,15.0,806.0,671.0,6.0,215.0
2.0,675.0,4.0,278.0,2557.0,2327.0,450.0,148.0,1.0,52.0,542.0
1717.0,4.0,25.0,13.0,76.0,753.0,4.0,25.0,44.0,3.0,3761.0
2.0,156.0,3287.0,118.0,65.0,28.0,7907.0,118.0,65.0,821.0,2.0
1476.0,207.0,78.0,5.0,14.0,14.0,4735.0,99.0,9167.0,6.0,9168.0
9105.0,24.0,10.0,78.0,2.0,803.0,1.0,13.0,448.0,8.0,789.0
11.0,10.0,124.0,15.0,8.0,9420.0,10.0,1.0,33.0,18.0,3.0
501.0,1827.0,25.0,12120.0,3341.0,3341.0,459.0,712.0,12121.0,313.0,181.0
20.0,7.0,21.0,65.0,69.0,70.0,5.0,2765.0,23.0,155.0,14.0
220.0,19.0,7751.0,3.0,8.0,129.0,1.0,7.0,667.0,58.0,26.0
11893.0,849.0,849.0,1964.0,4.0,620.0,12.0,81.0,117.0,10.0,1887.0
3.0,1088.0,27.0,724.0,2.0,229.0,42.0,953.0,23.0,451.0,14628.0
88.0,215.0,215.0,160.0,158.0,110.0,47.0,9664.0,2593.0,3.0,39.0
1141.0,1.0,564.0,31.0,149.0,8.0,1331.0,1.0,564.0,47.0,13.0
138.0,3493.0,1.0,3494.0,2.0,94.0,44.0,3.0,901.0,9.0,2234.0
28.0,11.0,93.0,24.0,5.0,45.0,2148.0,354.0,1.0,70.0,1407.0
33.0,55.0,192.0,9.0,31.0,10.0,45.0,176.0,42.0,18.0,101.0
226.0,88.0,99.0,102.0,103.0,8.0,223.0,24.0,92.0,59.0,48.0
16.0,696.0,2.0,1630.0,303.0,11.0,131.0,9.0,3776.0,80.0,45.0
40.0,475.0,26.0,9.0,14.0,1647.0,1.0,1137.0,6.0,7680.0,11.0
20.0,5.0,143.0,13.0,272.0,1125.0,69.0,1.0,152.0,185.0,13.0
24.0,164.0,30.0,89.0,1838.0,3.0,8.0,7.0,427.0,63.0,189.0
1341.0,1.0,3226.0,3.0,556.0,90.0,203.0,1.0,364.0,5185.0,6.0
632.0,6361.0,76.0,480.0,1592.0,2.0,7.0,16.0,109.0,7.0,15.0
260.0,31.0,8.0,10.0,16.0,8.0,36.0,1586.0,458.0,6.0,260.0
5980.0,387.0,77.0,154.0,5.0,5981.0,5982.0,5.0,117.0,245.0,77.0
29.0,5.0,71.0,487.0,215.0,17.0,72.0,151.0,1221.0,8.0,7.0
1222.0,68.0,79.0,1865.0,2.0,2387.0,4.0,63.0,190.0,49.0,257.0
2.0,37.0,134.0,3.0,10526.0,1.0,1685.0,32.0,13.0,202.0,41.0
17.0,13.0,418.0,4.0,17.0,1735.0,30.0,31.0,74.0,246.0,280.0
151.0,10.0,109.0,4.0,5.0,13.0,84.0,11839.0,90.0,203.0,96.0
129.0,894.0,10314.0,69.0,1.0,152.0,11.0,10315.0,422.0,28.0,608.0
1754.0,2026.0,895.0,1.0,8010.0,34.0,1405.0,2.0,3367.0,146.0,1.0
8.0,95.0,1655.0,1655.0,3.0,28.0,140.0,390.0,1235.0,200.0,5.0
693.0,86.0,11.0,5.0,55.0,3.0,24.0,4789.0,60.0,11.0,9.0
763.0,2.0,74.0,585.0,1.0,16.0,31.0,638.0,10.0,92.0,202.0
1.0,259.0,6.0,5388.0,2.0,1453.0,196.0,18.0,34.0,90.0,220.0
4.0,33.0,9.0,22.0,25.0,30.0,8826.0,1.0,31.0,7.0,662.0
659.0,15.0,7.0,273.0,1.0,7.0,5151.0,49.0,74.0,77.0,30.0
41.0,84.0,113.0,384.0,8.0,9.0,1100.0,1.0,102.0,56.0,5.0
1058.0,66.0,1.0,159.0,292.0,10.0,26.0,2479.0,23.0,1074.0,37.0
433.0,1294.0,1.0,39.0,52.0,4448.0,402.0,89.0,1573.0,7.0,589.0
13.0,31.0,213.0,3.0,1919.0,10.0,338.0,5677.0,4.0,15.0,1.0
3.0,8.0,2860.0,3407.0,383.0,49.0,82.0,3.0,31.0,174.0,8.0
133.0,133.0,424.0,573.0,110.0,5.0,635.0,432.0,1.0,11.0,20.0
3.0,891.0,1.0,9365.0,81.0,101.0,13.0,136.0,52.0,9366.0,3.0
1.0,52.0,1083.0,4.0,695.0,321.0,44.0,5.0,1074.0,1.0,1167.0
13000.0,5270.0,1.0,584.0,13001.0,1.0,13002.0,1.0,13003.0,117.0,252.0
13.0,14663.0,12.0,11.0,20.0,24.0,14664.0,2.0,1647.0,10.0,75.0
2.0,268.0,207.0,83.0,38.0,263.0,25.0,12520.0,12521.0,299.0,12522.0
790.0,1316.0,65.0,50.0,5232.0,311.0,1228.0,2.0,116.0,4.0,13848.0
5186.0,366.0,1.0,1896.0,13319.0,1.0,7.0,1699.0,13320.0,1542.0,2014.0
4.0,407.0,265.0,1648.0,3584.0,2.0,5.0,11.0,10.0,42.0,11.0
8.0,690.0,13.0,559.0,2.0,1829.0,137.0,824.0,553.0,1.0,406.0
32.0,1798.0,15.0,780.0,29.0,94.0,1926.0,19.0,45.0,7138.0,1932.0
9.0,51.0,2705.0,14.0,12.0,16.0,27.0,5183.0,5365.0,2.0,19.0
1971.0,126.0,88.0,4095.0,5.0,2251.0,6767.0,7.0,4096.0,413.0,101.0
1934.0,2.0,2318.0,84.0,151.0,156.0,12.0,49.0,2706.0,6.0,235.0
4.0,1202.0,2.0,14225.0,223.0,1295.0,2.0,14226.0,2.0,157.0,37.0
381.0,2411.0,3.0,205.0,188.0,615.0,3.0,7311.0,6.0,113.0,11.0
373.0,2.0,1093.0,20.0,8779.0,464.0,516.0,4387.0,1.0,748.0,1428.0
14.0,100.0,53.0,53.0,9.0,42.0,237.0,3.0,167.0,66.0,194.0
108.0,1061.0,537.0,115.0,31.0,23.0,6.0,342.0,152.0,13.0,69.0
10.0,92.0,15.0,283.0,5.0,695.0,23.0,8.0,10.0,92.0,186.0
31.0,1094.0,28.0,25.0,119.0,5.0,8.0,987.0,68.0,28.0,25.0
6.0,9615.0,60.0,383.0,1232.0,2797.0,3550.0,32.0,102.0,6.0,543.0
83.0,1083.0,1197.0,4.0,179.0,96.0,1841.0,36.0,3.0,36.0,1507.0
1.0,12641.0,12642.0,12643.0,369.0,7.0,26.0,13.0,12644.0,10.0,89.0
25.0,216.0,3238.0,3.0,10784.0,41.0,198.0,7.0,285.0,5.0,61.0
4.0,15.0,14055.0,116.0,23.0,4200.0,263.0,34.0,1145.0,12.0,23.0
757.0,40.0,329.0,15.0,2252.0,82.0,10.0,98.0,16.0,74.0,74.0
340.0,2293.0,4.0,114.0,3.0,16.0,941.0,7.0,453.0,343.0,554.0
1.0,30.0,257.0,992.0,21.0,2.0,1.0,11.0,20.0,14.0,21.0
20.0,9.0,743.0,6.0,696.0,4.0,1688.0,125.0,87.0,193.0,2273.0
16.0,11622.0,513.0,11623.0,10.0,11624.0,11625.0,216.0,40.0,11626.0,11627.0
33.0,768.0,4718.0,5.0,82.0,4.0,653.0,1.0,15.0,1517.0,46.0
390.0,3309.0,297.0,372.0,35.0,4334.0,147.0,147.0,29.0,20.0,31.0
5089.0,2056.0,5090.0,11006.0,2.0,11007.0,84.0,11008.0,3.0,314.0,1.0
2302.0,25.0,240.0,663.0,1135.0,51.0,11186.0,3.0,11187.0,212.0,35.0
32.0,22.0,297.0,4.0,282.0,119.0,28.0,49.0,404.0,1.0,1727.0
15.0,489.0,2404.0,30.0,489.0,7.0,12.0,171.0,1588.0,12.0,3149.0
1858.0,4.0,4854.0,4611.0,17.0,61.0,982.0,2.0,15.0,1189.0,17.0
70.0,7272.0,30.0,1.0,67.0,387.0,77.0,18.0,3.0,1.0,623.0
102.0,2.0,1534.0,8.0,130.0,77.0,368.0,66.0,1.0,6356.0,4.0
171.0,4.0,610.0,12.0,14.0,1702.0,30.0,171.0,6.0,87.0,1481.0
23.0,6.0,1597.0,867.0,63.0,501.0,13.0,239.0,3.0,12.0,6.0
90.0,296.0,5003.0,9.0,77.0,16.0,112.0,3627.0,1.0,590.0,23.0
26.0,13.0,19.0,264.0,9.0,443.0,54.0,1.0,2885.0,25.0,22.0
10.0,1.0,6450.0,121.0,56.0,2.0,308.0,12.0,57.0,4.0,15.0
1.0,5475.0,41.0,8.0,18.0,2.0,14.0,74.0,84.0,18.0,9.0
38.0,48.0,88.0,8.0,63.0,21.0,6.0,333.0,5.0,209.0,1066.0
13.0,667.0,23.0,16.0,1816.0,31.0,2091.0,9.0,166.0,1.0,1223.0
20.0,523.0,217.0,3436.0,48.0,311.0,6.0,611.0,2.0,414.0,1.0
11.0,3.0,11.0,70.0,1029.0,56.0,9390.0,64.0,1.0,15.0,1325.0
154.0,16.0,6003.0,3.0,3878.0,26.0,65.0,798.0,8.0,491.0,1.0
20.0,19.0,1697.0,2.0,75.0,124.0,1.0,255.0,421.0,11.0,20.0
1427.0,107.0,142.0,4.0,477.0,1.0,13.0,55.0,12.0,40.0,2952.0
74.0,21.0,3.0,79.0,5.0,9368.0,44.0,3.0,891.0,1.0,71.0
304.0,13.0,79.0,66.0,202.0,195.0,522.0,20.0,304.0,198.0,48.0
72.0,16.0,5760.0,3.0,70.0,3815.0,10.0,54.0,971.0,18.0,2.0
9095.0,107.0,65.0,212.0,28.0,1.0,251.0,2400.0,2500.0,2.0,1772.0
799.0,1.0,7245.0,575.0,30.0,21.0,4.0,7246.0,438.0,1.0,1491.0
2670.0,83.0,2783.0,28.0,1.0,1.0,14571.0,34.0,29.0,6.0,106.0
33.0,15.0,1342.0,346.0,28.0,100.0,34.0,2.0,3447.0,3.0,9490.0
17.0,8404.0,635.0,8405.0,17.0,1298.0,119.0,8406.0,17.0,39.0,52.0
64.0,41.0,13.0,102.0,45.0,190.0,110.0,2.0,4291.0,1.0,342.0
1.0,1029.0,24.0,2.0,157.0,314.0,27.0,1.0,19.0,885.0,61.0
411.0,15118.0,2.0,674.0,15119.0,1.0,73.0,4.0,15120.0,506.0,1.0
276.0,8.0,184.0,58.0,9.0,973.0,131.0,3481.0,2.0,1152.0,88.0
8.0,290.0,111.0,4.0,316.0,130.0,77.0,229.0,6.0,249.0,53.0
10942.0,10943.0,84.0,10944.0,5081.0,1.0,10945.0,10946.0,10947.0,10948.0,216.0
7321.0,592.0,54.0,108.0,49.0,3204.0,7322.0,592.0,54.0,45.0,473.0
244.0,11407.0,20.0,42.0,11408.0,6.0,615.0,4.0,8.0,2163.0,7.0
730.0,11.0,252.0,1.0,11.0,703.0,1.0,41.0,20.0,31.0,254.0
1189.0,14.0,1.0,13.0,22.0,37.0,776.0,4.0,292.0,25.0,51.0
4.0,113.0,502.0,22.0,20.0,14220.0,120.0,244.0,2108.0,4.0,268.0
202.0,384.0,168.0,7.0,23.0,1355.0,4.0,41.0,162.0,162.0,1082.0
208.0,2.0,4618.0,1.0,3141.0,6.0,8.0,323.0,1448.0,194.0,14.0
138.0,192.0,1.0,516.0,4672.0,4.0,11.0,5.0,1323.0,83.0,31.0
4.0,79.0,3.0,449.0,164.0,41.0,72.0,26.0,54.0,10.0,844.0
38.0,15.0,2558.0,96.0,190.0,6.0,39.0,1500.0,34.0,18.0,2.0
18.0,1064.0,81.0,92.0,1.0,56.0,29.0,5.0,7.0,101.0,58.0
694.0,534.0,364.0,2.0,458.0,307.0,9920.0,9.0,9921.0,126.0,8.0
599.0,88.0,76.0,442.0,2.0,1491.0,734.0,5.0,57.0,20.0,1456.0
9.0,16.0,13630.0,320.0,24.0,17.0,45.0,2075.0,1961.0,5.0,3357.0
19.0,41.0,12.0,619.0,9.0,31.0,22.0,8.0,619.0,79.0,3.0
1.0,850.0,79.0,5.0,1461.0,24.0,10.0,135.0,605.0,4.0,116.0
575.0,148.0,1.0,19.0,48.0,311.0,3.0,1570.0,12.0,61.0,1020.0
237.0,60.0,135.0,6.0,2084.0,3.0,117.0,638.0,8.0,444.0,127.0
26.0,22.0,20.0,13.0,3680.0,845.0,1.0,522.0,4.0,26.0,21.0
9609.0,131.0,1595.0,36.0,97.0,135.0,98.0,1.0,11.0,5.0,14.0
53.0,268.0,3.0,12.0,7.0,285.0,328.0,75.0,9.0,325.0,41.0
23.0,264.0,11.0,5.0,542.0,14.0,56.0,3.0,64.0,1596.0,2.0
15.0,19.0,1151.0,4.0,593.0,963.0,1.0,55.0,70.0,2007.0,2.0
1226.0,34.0,1846.0,7.0,5115.0,219.0,512.0,29.0,993.0,34.0,2002.0
20.0,254.0,5361.0,209.0,28.0,1217.0,4.0,15.0,14055.0,116.0,23.0
30.0,24.0,5.0,9548.0,192.0,42.0,12.0,103.0,13.0,30.0,24.0
1.0,1114.0,16.0,7609.0,14.0,701.0,327.0,197.0,7610.0,14.0,701.0
617.0,1.0,16.0,14478.0,10.0,31.0,8.0,7.0,187.0,181.0,4.0
51.0,3515.0,266.0,12.0,63.0,181.0,30.0,136.0,686.0,10.0,19.0
41.0,1.0,6428.0,107.0,6429.0,34.0,277.0,1.0,1462.0,23.0,243.0
6.0,198.0,155.0,400.0,6.0,106.0,554.0,65.0,238.0,270.0,5449.0
1414.0,9321.0,58.0,529.0,9322.0,197.0,363.0,8.0,4781.0,16.0,284.0
1120.0,256.0,5.0,325.0,869.0,10.0,109.0,197.0,18.0,567.0,5.0
