55.0,20.0,19.0,1697.0,2.0,75.0,124.0,1.0,255.0,421.0,11.0
71.0,2.0,764.0,149.0,1.0,310.0,338.0,1.0,8839.0,4.0,179.0
1151.0,34.0,9179.0,5.0,938.0,96.0,16.0,10.0,31.0,295.0,30.0
7.0,23.0,380.0,2642.0,19.0,16.0,18.0,1388.0,1.0,507.0,29.0
46.0,2778.0,1.0,431.0,111.0,4.0,118.0,10.0,98.0,2871.0,98.0
290.0,1770.0,22.0,1.0,13.0,1041.0,4.0,110.0,293.0,1.0,29.0
856.0,2.0,189.0,768.0,765.0,5.0,10.0,228.0,9.0,12.0,1307.0
1.0,543.0,18.0,1.0,453.0,9.0,911.0,598.0,1.0,16.0,206.0
22.0,20.0,400.0,5.0,24.0,14727.0,592.0,240.0,52.0,347.0,27.0
497.0,332.0,4.0,5867.0,9.0,12.0,809.0,8.0,88.0,5868.0,1.0
4.0,490.0,54.0,1.0,806.0,4.0,1989.0,6.0,1115.0,116.0,86.0
102.0,3.0,102.0,2.0,404.0,218.0,54.0,10.0,3091.0,54.0,10.0
168.0,16.0,14.0,13.0,55.0,290.0,30.0,15.0,202.0,13.0,88.0
1.0,66.0,112.0,66.0,528.0,405.0,1.0,11.0,8.0,50.0,743.0
15.0,205.0,124.0,1.0,31.0,114.0,32.0,70.0,214.0,214.0,6.0
209.0,1.0,819.0,2.0,1833.0,160.0,6.0,136.0,693.0,898.0,70.0
2.0,4488.0,42.0,274.0,7.0,17.0,16.0,8.0,1.0,4489.0,42.0
194.0,1.0,42.0,7.0,104.0,159.0,2.0,2440.0,14.0,1110.0,1.0
9.0,67.0,5649.0,5650.0,198.0,86.0,33.0,6.0,278.0,20.0,8.0
73.0,2.0,3224.0,5.0,390.0,187.0,56.0,183.0,5.0,1619.0,207.0
94.0,782.0,100.0,18.0,10.0,125.0,28.0,161.0,4.0,9541.0,1.0
2.0,3177.0,4.0,573.0,573.0,428.0,428.0,162.0,80.0,11.0,3.0
164.0,33.0,169.0,1.0,7.0,5.0,138.0,3746.0,269.0,11.0,20.0
64.0,1.0,31.0,43.0,64.0,1.0,7625.0,2.0,3117.0,31.0,1432.0
698.0,101.0,594.0,6.0,38.0,7.0,512.0,16.0,19.0,105.0,63.0
11.0,53.0,18.0,5.0,279.0,77.0,35.0,1.0,600.0,62.0,18.0
160.0,591.0,2.0,2503.0,1.0,5983.0,4.0,16.0,355.0,1.0,5984.0
470.0,1232.0,1055.0,37.0,233.0,4.0,224.0,1.0,13768.0,1354.0,13.0
74.0,21.0,219.0,2.0,17.0,22.0,20.0,400.0,5.0,24.0,14727.0
153.0,12.0,35.0,409.0,6.0,1592.0,3.0,59.0,365.0,1048.0,50.0
31.0,1142.0,8.0,44.0,32.0,48.0,193.0,1.0,29.0,87.0,44.0
211.0,2.0,81.0,55.0,32.0,931.0,112.0,84.0,7352.0,50.0,55.0
2267.0,1332.0,2.0,290.0,2325.0,753.0,31.0,37.0,6.0,280.0,2.0
1.0,70.0,8982.0,1.0,120.0,1.0,115.0,741.0,294.0,2.0,526.0
11751.0,11752.0,3.0,1075.0,10.0,11753.0,1.0,11754.0,3463.0,11755.0,513.0
682.0,2253.0,2237.0,23.0,77.0,14239.0,18.0,3.0,1200.0,66.0,1464.0
69.0,47.0,13.0,49.0,81.0,5.0,686.0,10.0,1.0,10671.0,10.0
2.0,4785.0,13.0,10.0,357.0,79.0,5.0,4784.0,1.0,69.0,97.0
16.0,1179.0,1104.0,1180.0,7.0,12.0,26.0,2.0,7.0,1710.0,46.0
8.0,123.0,7.0,3537.0,9.0,296.0,649.0,1.0,12.0,28.0,25.0
1.0,30.0,14908.0,14.0,1.0,73.0,197.0,9.0,56.0,8.0,757.0
221.0,2.0,1.0,221.0,529.0,139.0,11.0,9.0,273.0,60.0,13.0
130.0,86.0,14.0,1540.0,5.0,3047.0,77.0,16.0,1057.0,50.0,3857.0
841.0,26.0,9.0,29.0,3.0,26.0,19.0,41.0,12.0,619.0,9.0
117.0,41.0,42.0,799.0,1170.0,12.0,455.0,11661.0,742.0,44.0,3.0
397.0,63.0,12.0,14.0,37.0,514.0,34.0,1760.0,25.0,22.0,2841.0
178.0,65.0,2953.0,2.0,216.0,29.0,3.0,12.0,513.0,1478.0,1067.0
19.0,8.0,9671.0,277.0,383.0,50.0,90.0,1858.0,6.0,97.0,60.0
23.0,6207.0,5.0,30.0,8.0,6208.0,23.0,323.0,46.0,2198.0,944.0
13706.0,6.0,87.0,22.0,142.0,110.0,4.0,625.0,13707.0,186.0,1252.0
95.0,129.0,1.0,543.0,734.0,1.0,323.0,249.0,13.0,1270.0,6.0
1278.0,54.0,76.0,18.0,34.0,486.0,380.0,42.0,661.0,54.0,19.0
3.0,341.0,55.0,5.0,11533.0,1.0,121.0,92.0,1.0,1036.0,118.0
54.0,16.0,26.0,2.0,177.0,1.0,13.0,334.0,1.0,177.0,534.0
160.0,13.0,638.0,276.0,2.0,10939.0,3.0,2056.0,1.0,10940.0,1376.0
1956.0,7.0,27.0,159.0,1872.0,28.0,2352.0,2.0,94.0,200.0,4.0
1264.0,7942.0,14.0,14.0,11.0,174.0,2926.0,2.0,3972.0,3.0,874.0
2.0,1411.0,835.0,5.0,1361.0,3.0,1.0,182.0,8919.0,4.0,8920.0
13.0,26.0,3.0,218.0,23.0,169.0,2135.0,13.0,12332.0,23.0,459.0
70.0,2373.0,6.0,67.0,418.0,3.0,51.0,483.0,59.0,2962.0,12.0
94.0,4397.0,1.0,1081.0,2.0,1664.0,481.0,7853.0,9.0,315.0,341.0
49.0,1358.0,2.0,3495.0,511.0,3270.0,1.0,61.0,114.0,4.0,2523.0
26.0,29.0,3.0,22.0,13.0,14.0,1.0,1081.0,337.0,349.0,1.0
610.0,60.0,128.0,155.0,17.0,76.0,781.0,4.0,26.0,3.0,11.0
61.0,5924.0,6.0,235.0,1936.0,3859.0,2.0,5.0,3860.0,100.0,339.0
17.0,3066.0,17.0,183.0,39.0,8519.0,6.0,203.0,8.0,73.0,6.0
693.0,582.0,21.0,5.0,19.0,10.0,1.0,61.0,18.0,2.0,109.0
22.0,62.0,1032.0,25.0,220.0,438.0,25.0,324.0,21.0,6.0,478.0
184.0,38.0,1621.0,396.0,24.0,1488.0,6.0,203.0,222.0,6.0,1092.0
44.0,4.0,578.0,6.0,698.0,155.0,789.0,6.0,18.0,3.0,5.0
42.0,68.0,8.0,40.0,534.0,26.0,2.0,2218.0,30.0,206.0,1123.0
714.0,1.0,9.0,23.0,51.0,94.0,74.0,179.0,61.0,762.0,34.0
34.0,13928.0,22.0,3357.0,66.0,511.0,5341.0,6.0,106.0,25.0,185.0
20.0,227.0,18.0,4.0,91.0,23.0,155.0,9.0,14.0,1.0,590.0
16.0,9.0,10.0,29.0,34.0,1534.0,75.0,7.0,58.0,1877.0,116.0
5.0,22.0,11.0,32.0,736.0,3.0,1838.0,2.0,429.0,10.0,36.0
39.0,36.0,15096.0,6.0,532.0,2.0,10.0,1590.0,478.0,6.0,362.0
11588.0,5.0,22.0,38.0,705.0,4.0,253.0,35.0,11589.0,92.0,830.0
49.0,73.0,1526.0,586.0,360.0,750.0,1.0,9.0,59.0,568.0,2085.0
6.0,15406.0,5.0,15.0,523.0,22.0,20.0,1379.0,24.0,10.0,19.0
884.0,17.0,39.0,36.0,1235.0,102.0,11.0,3361.0,38.0,6.0,2449.0
619.0,2634.0,497.0,51.0,89.0,1991.0,41.0,1061.0,46.0,4045.0,52.0
27.0,57.0,1284.0,196.0,18.0,217.0,61.0,15145.0,1.0,1584.0,21.0
19.0,1484.0,1.0,11.0,20.0,1390.0,16.0,398.0,1.0,118.0,678.0
2.0,1769.0,2.0,141.0,11.0,3.0,132.0,1.0,297.0,197.0,7973.0
240.0,11.0,4459.0,198.0,23.0,11631.0,52.0,97.0,11632.0,7.0,12.0
317.0,17.0,799.0,5.0,7.0,1906.0,97.0,5.0,9.0,118.0,105.0
119.0,3.0,143.0,80.0,19.0,131.0,38.0,10.0,738.0,26.0,3.0
4849.0,404.0,19.0,14854.0,65.0,10.0,371.0,15.0,4916.0,10.0,57.0
1.0,39.0,247.0,32.0,1.0,1292.0,492.0,33.0,9.0,11.0,678.0
6938.0,29.0,2.0,98.0,8.0,89.0,1.0,9.0,15.0,38.0,58.0
677.0,10.0,117.0,12986.0,1122.0,12987.0,677.0,7.0,751.0,2.0,758.0
2.0,5276.0,1.0,706.0,37.0,248.0,57.0,13131.0,2.0,15.0,36.0
2.0,49.0,11434.0,39.0,36.0,18.0,6.0,2392.0,4.0,1.0,22.0
1420.0,23.0,39.0,74.0,128.0,52.0,2352.0,2.0,94.0,3.0,122.0
22.0,497.0,125.0,25.0,37.0,18.0,2.0,280.0,269.0,1.0,38.0
51.0,2050.0,13067.0,12.0,265.0,388.0,35.0,8.0,22.0,9.0,78.0
1.0,1467.0,4.0,72.0,18.0,2.0,9.0,16.0,1737.0,10.0,1.0
937.0,142.0,1704.0,133.0,1.0,13640.0,4.0,36.0,18.0,5.0,467.0
12.0,28.0,25.0,29.0,196.0,411.0,3692.0,2.0,1336.0,68.0,26.0
355.0,77.0,23.0,630.0,63.0,1423.0,3.0,221.0,568.0,245.0,96.0
1.0,11.0,9.0,70.0,697.0,6.0,60.0,24.0,10.0,12.0,48.0
82.0,1217.0,2.0,157.0,836.0,1.0,478.0,2.0,157.0,1609.0,12.0
2.0,1910.0,13720.0,4.0,1294.0,25.0,55.0,13721.0,12.0,70.0,2373.0
88.0,1266.0,79.0,5.0,2823.0,1.0,56.0,5.0,11.0,1224.0,1.0
14.0,124.0,386.0,142.0,4.0,31.0,30.0,14403.0,8.0,12.0,14404.0
11.0,9.0,340.0,1.0,3570.0,15.0,377.0,5.0,30.0,191.0,104.0
11.0,29.0,6.0,87.0,745.0,1.0,1135.0,174.0,5415.0,34.0,885.0
17.0,15.0,47.0,80.0,9.0,257.0,1423.0,34.0,326.0,80.0,634.0
2333.0,54.0,26.0,29.0,3.0,22.0,13.0,14.0,1.0,1081.0,337.0
7.0,12595.0,2.0,893.0,642.0,12596.0,12597.0,1.0,12598.0,1.0,12599.0
3.0,1488.0,882.0,244.0,4.0,5.0,151.0,673.0,9.0,10.0,17.0
13.0,1028.0,1671.0,1.0,106.0,106.0,5368.0,2.0,106.0,1.0,38.0
126.0,13.0,485.0,96.0,2686.0,31.0,422.0,3.0,2497.0,66.0,1.0
10.0,68.0,310.0,109.0,5.0,44.0,5.0,14.0,1110.0,1.0,1481.0
122.0,3283.0,1866.0,42.0,167.0,1.0,7.0,10164.0,12.0,58.0,3383.0
36.0,308.0,516.0,1934.0,2.0,2318.0,84.0,151.0,156.0,12.0,49.0
914.0,28.0,35.0,15.0,61.0,395.0,24.0,35.0,30.0,22.0,859.0
2708.0,3.0,8122.0,1.0,1246.0,269.0,1.0,332.0,2086.0,2.0,488.0
3.0,169.0,3286.0,1167.0,58.0,9.0,309.0,3287.0,11.0,127.0,753.0
10.0,688.0,13.0,38.0,760.0,13045.0,4.0,1.0,286.0,2616.0,2.0
27.0,309.0,42.0,640.0,14.0,15.0,1603.0,62.0,1.0,108.0,51.0
13.0,57.0,5.0,6808.0,593.0,3.0,12.0,7.0,1573.0,355.0,3.0
52.0,222.0,11.0,1.0,222.0,21.0,2.0,11.0,2.0,5342.0,8.0
4.0,72.0,11.0,863.0,2.0,473.0,12.0,81.0,461.0,1.0,7.0
37.0,302.0,2.0,157.0,173.0,66.0,422.0,24.0,12.0,139.0,9.0
10.0,557.0,163.0,24.0,2677.0,38.0,16.0,14.0,1.0,89.0,800.0
151.0,53.0,17.0,7.0,8466.0,4552.0,24.0,5.0,25.0,4553.0,509.0
127.0,32.0,11395.0,7.0,1138.0,11396.0,1.0,11397.0,456.0,355.0,1131.0
29.0,2.0,18.0,311.0,3.0,1502.0,13.0,216.0,5132.0,13376.0,963.0
8.0,43.0,82.0,98.0,1.0,13.0,55.0,12.0,40.0,5547.0,16.0
1190.0,8.0,2606.0,66.0,1.0,2687.0,2687.0,2187.0,3457.0,257.0,105.0
65.0,3810.0,3010.0,1.0,5733.0,72.0,15.0,118.0,65.0,30.0,78.0
225.0,1.0,14821.0,6.0,1599.0,107.0,26.0,188.0,3433.0,1.0,677.0
5.0,2924.0,375.0,25.0,22.0,16.0,363.0,6.0,193.0,4.0,90.0
35.0,8.0,22.0,9.0,78.0,2.0,13068.0,2.0,14.0,500.0,88.0
26.0,365.0,6714.0,3163.0,12.0,33.0,96.0,12.0,6715.0,64.0,105.0
4869.0,288.0,288.0,29.0,94.0,1982.0,5.0,11083.0,1.0,82.0,11084.0
1075.0,3395.0,2.0,4067.0,16.0,1.0,16.0,1099.0,8215.0,228.0,5.0
5.0,306.0,24.0,3.0,891.0,1.0,33.0,10.0,5.0,74.0,1679.0
1.0,3302.0,1.0,57.0,2.0,141.0,11.0,354.0,1.0,329.0,3116.0
273.0,1.0,5132.0,11.0,11344.0,3.0,1.0,11345.0,362.0,11346.0,11.0
560.0,5.0,1454.0,7.0,773.0,59.0,6096.0,2.0,42.0,324.0,1.0
818.0,17.0,4329.0,133.0,17.0,53.0,200.0,19.0,1657.0,1663.0,269.0
22.0,3.0,438.0,1.0,4236.0,2.0,1227.0,281.0,551.0,13564.0,1.0
332.0,4.0,68.0,77.0,42.0,51.0,12255.0,43.0,23.0,117.0,5.0
1.0,1798.0,201.0,27.0,76.0,167.0,32.0,10.0,25.0,22.0,172.0
112.0,16.0,534.0,5.0,273.0,9878.0,73.0,9879.0,12.0,9.0,11.0
4.0,1213.0,2.0,14165.0,2.0,14166.0,10.0,28.0,33.0,428.0,654.0
9.0,11.0,3.0,8.0,14.0,14.0,7.0,15.0,478.0,4.0,180.0
1.0,108.0,15.0,5.0,3809.0,1.0,108.0,51.0,56.0,1.0,50.0
21.0,2.0,157.0,29.0,5.0,130.0,6.0,81.0,8.0,9.0,10.0
20.0,5883.0,130.0,86.0,59.0,5884.0,37.0,617.0,34.0,1.0,59.0
24.0,10.0,807.0,8.0,1.0,535.0,2825.0,19.0,41.0,20.0,9.0
266.0,8718.0,12.0,63.0,8719.0,3.0,144.0,222.0,4.0,276.0,2.0
563.0,2.0,811.0,12.0,15.0,967.0,570.0,9.0,12.0,98.0,1.0
2692.0,3.0,2901.0,105.0,1332.0,3.0,28.0,177.0,45.0,8.0,31.0
494.0,12.0,18.0,4.0,38.0,8.0,460.0,144.0,1211.0,12.0,105.0
28.0,121.0,50.0,15.0,98.0,1.0,505.0,10.0,98.0,520.0,17.0
31.0,16.0,832.0,29.0,2.0,17.0,28.0,7.0,18.0,4.0,15.0
1.0,21.0,2.0,1348.0,32.0,1176.0,21.0,5.0,934.0,10.0,166.0
14.0,438.0,19.0,141.0,239.0,34.0,28.0,729.0,3.0,407.0,8.0
763.0,4.0,779.0,333.0,1.0,241.0,15.0,10323.0,1374.0,81.0,21.0
54.0,1.0,38.0,29.0,135.0,2.0,225.0,10.0,292.0,750.0,401.0
19.0,3973.0,34.0,8.0,1611.0,15.0,1128.0,84.0,478.0,4.0,1275.0
228.0,146.0,1.0,667.0,6.0,315.0,241.0,919.0,146.0,1.0,193.0
9863.0,9.0,4551.0,4857.0,9.0,469.0,1.0,16.0,29.0,2.0,615.0
26.0,9.0,1122.0,1752.0,108.0,26.0,893.0,881.0,26.0,3.0,98.0
82.0,12803.0,4.0,41.0,42.0,5251.0,1.0,12804.0,42.0,12805.0,4.0
8.0,5690.0,54.0,87.0,92.0,1.0,5691.0,11.0,5.0,5692.0,4.0
86.0,749.0,24.0,68.0,28.0,1.0,8343.0,8344.0,5.0,3405.0,116.0
3.0,14.0,379.0,797.0,2643.0,7.0,198.0,7142.0,34.0,41.0,90.0
10213.0,9.0,1.0,121.0,903.0,16.0,1.0,13.0,2806.0,6.0,203.0
129.0,51.0,12558.0,1.0,1686.0,51.0,161.0,17.0,297.0,3.0,121.0
38.0,351.0,10896.0,198.0,77.0,5.0,10897.0,61.0,235.0,1305.0,2.0
63.0,44.0,3.0,240.0,109.0,4.0,14.0,10.0,225.0,45.0,2974.0
730.0,10616.0,2428.0,1873.0,171.0,4.0,378.0,70.0,2298.0,104.0,1.0
2190.0,3377.0,17.0,19.0,37.0,1916.0,4.0,15.0,83.0,19.0,158.0
7891.0,53.0,622.0,53.0,22.0,1173.0,54.0,28.0,19.0,31.0,8.0
1.0,18.0,399.0,54.0,1.0,380.0,7.0,381.0,54.0,1.0,11.0
1.0,5237.0,12626.0,501.0,209.0,1.0,12627.0,21.0,5.0,12628.0,10.0
2969.0,1.0,1563.0,697.0,381.0,6.0,8.0,734.0,399.0,6.0,163.0
2166.0,264.0,19.0,517.0,334.0,21.0,6.0,7.0,517.0,12145.0,19.0
1.0,42.0,985.0,12.0,13.0,863.0,12.0,13.0,345.0,67.0,4.0
29.0,3.0,70.0,24.0,87.0,212.0,26.0,65.0,123.0,61.0,110.0
5653.0,20.0,113.0,141.0,32.0,1340.0,2.0,141.0,198.0,86.0,2135.0
1.0,2273.0,9.0,181.0,202.0,1982.0,9.0,1941.0,10908.0,5.0,1310.0
1.0,2334.0,44.0,3.0,51.0,2440.0,3.0,1520.0,1.0,847.0,44.0
1.0,88.0,2.0,484.0,9.0,1.0,295.0,2.0,74.0,312.0,42.0
2255.0,34.0,1637.0,8.0,10.0,456.0,227.0,3906.0,4.0,36.0,601.0
10.0,1031.0,46.0,2226.0,4.0,5.0,2206.0,115.0,16.0,6562.0,2.0
358.0,48.0,938.0,1.0,3520.0,2.0,669.0,1.0,45.0,240.0,39.0
55.0,5.0,326.0,13.0,7.0,690.0,9.0,3441.0,7.0,334.0,1040.0
5.0,165.0,5.0,611.0,207.0,384.0,16.0,102.0,19.0,1.0,122.0
1.0,136.0,1990.0,7.0,382.0,898.0,3391.0,4.0,11.0,70.0,127.0
1.0,1.0,61.0,4848.0,5.0,16.0,443.0,21.0,2.0,396.0,9587.0
18.0,49.0,410.0,1.0,101.0,23.0,38.0,44.0,3.0,15.0,2268.0
500.0,10.0,469.0,732.0,28.0,1.0,13.0,2316.0,1.0,182.0,15.0
246.0,5.0,11.0,596.0,14.0,5086.0,127.0,3.0,223.0,24.0,59.0
15282.0,4.0,47.0,3409.0,201.0,634.0,6.0,544.0,4.0,47.0,327.0
7.0,12115.0,12116.0,12.0,12117.0,5.0,12118.0,313.0,12119.0,4.0,501.0
2.0,455.0,1009.0,110.0,4090.0,3.0,2480.0,165.0,125.0,63.0,370.0
9.0,2130.0,1469.0,1.0,95.0,604.0,204.0,19.0,67.0,2.0,1.0
4.0,6967.0,28.0,63.0,30.0,9.0,1250.0,378.0,23.0,608.0,4165.0
8.0,37.0,18.0,5.0,391.0,359.0,9.0,5.0,74.0,10.0,45.0
1253.0,2511.0,240.0,152.0,18.0,10802.0,46.0,239.0,10803.0,1.0,10804.0
725.0,12382.0,3.0,1041.0,2091.0,64.0,39.0,5235.0,1.0,127.0,12383.0
1.0,26.0,12.0,58.0,1158.0,40.0,10994.0,15.0,8.0,82.0,1326.0
242.0,184.0,55.0,11.0,3.0,213.0,8.0,331.0,23.0,137.0,69.0
133.0,1.0,876.0,3.0,15.0,24.0,934.0,23.0,129.0,8.0,178.0
91.0,2.0,3836.0,84.0,295.0,36.0,352.0,347.0,92.0,1.0,1799.0
1836.0,12939.0,12940.0,4.0,12941.0,5198.0,27.0,1157.0,4.0,4368.0,99.0
418.0,6.0,7148.0,5.0,2266.0,3.0,14.0,379.0,7.0,3696.0,2.0
245.0,23.0,36.0,254.0,5361.0,5.0,36.0,205.0,2.0,102.0,4.0
18.0,4.0,19.0,522.0,26.0,9.0,29.0,3.0,26.0,497.0,1.0
7.0,377.0,109.0,3.0,195.0,16.0,1000.0,122.0,11.0,1307.0,273.0
757.0,6.0,711.0,3.0,9.0,3199.0,3.0,7892.0,54.0,28.0,39.0
12.0,36.0,295.0,134.0,744.0,16.0,3159.0,11.0,354.0,60.0,81.0
3055.0,33.0,26.0,3866.0,223.0,35.0,5945.0,12.0,318.0,909.0,15.0
50.0,362.0,7.0,334.0,130.0,23.0,21.0,302.0,5.0,40.0,492.0
7571.0,62.0,41.0,56.0,9.0,10.0,40.0,7572.0,51.0,14.0,246.0
62.0,242.0,3.0,18.0,2532.0,4.0,6199.0,60.0,1761.0,35.0,1.0
103.0,1109.0,1.0,97.0,13.0,38.0,3.0,85.0,8034.0,1.0,85.0
7.0,27.0,258.0,117.0,947.0,35.0,251.0,7.0,2497.0,135.0,117.0
9.0,21.0,91.0,4.0,436.0,59.0,12.0,161.0,268.0,5.0,50.0
488.0,52.0,41.0,262.0,6.0,696.0,4.0,861.0,52.0,22.0,13800.0
5.0,325.0,229.0,17.0,21.0,2789.0,1039.0,3.0,1358.0,49.0,329.0
151.0,354.0,1.0,182.0,15.0,92.0,17.0,13.0,11.0,188.0,12.0
11542.0,11543.0,2318.0,148.0,1.0,122.0,113.0,87.0,278.0,51.0,643.0
82.0,9.0,82.0,2.0,1513.0,17.0,39.0,159.0,36.0,2363.0,17.0
18.0,2.0,5658.0,291.0,345.0,79.0,5.0,7.0,1440.0,2980.0,291.0
14.0,129.0,1.0,4013.0,6492.0,4014.0,46.0,6493.0,4015.0,167.0,6494.0
265.0,33.0,57.0,157.0,3.0,282.0,223.0,58.0,861.0,10187.0,9.0
315.0,13.0,22.0,21.0,5.0,24.0,326.0,195.0,257.0,281.0,263.0
138.0,6.0,1371.0,26.0,731.0,189.0,18.0,4.0,169.0,160.0,632.0
59.0,10.0,338.0,2433.0,12.0,89.0,55.0,9.0,118.0,1896.0,1897.0
52.0,493.0,234.0,6.0,260.0,31.0,8.0,10.0,44.0,5.0,56.0
73.0,6.0,2161.0,4.0,786.0,9.0,166.0,1.0,128.0,1.0,2034.0
48.0,455.0,6.0,615.0,4.0,11.0,20.0,40.0,385.0,125.0,125.0
12.0,16.0,151.0,105.0,80.0,112.0,14660.0,451.0,26.0,171.0,2.0
1.0,2174.0,183.0,2.0,2174.0,275.0,47.0,27.0,308.0,1987.0,9.0
52.0,1971.0,241.0,625.0,146.0,1.0,229.0,6.0,37.0,1157.0,5.0
41.0,20.0,6821.0,70.0,4.0,341.0,4115.0,633.0,1.0,11.0,32.0
975.0,2.0,1418.0,1692.0,1.0,1145.0,32.0,13076.0,456.0,726.0,13077.0
76.0,783.0,2.0,796.0,59.0,1.0,11894.0,12.0,81.0,1605.0,1.0
1426.0,1.0,7.0,15.0,572.0,672.0,586.0,18.0,2.0,232.0,1.0
1.0,421.0,4975.0,6.0,203.0,1851.0,2.0,1839.0,1193.0,4.0,88.0
21.0,20.0,24.0,37.0,5.0,2130.0,1.0,722.0,698.0,1.0,16.0
272.0,34.0,2033.0,83.0,221.0,2106.0,881.0,943.0,1.0,38.0,8.0
13465.0,4.0,127.0,13466.0,25.0,22.0,26.0,30.0,16.0,2131.0,26.0
4.0,180.0,55.0,21.0,2.0,183.0,53.0,21.0,2.0,332.0,4.0
183.0,277.0,17.0,4552.0,197.0,9507.0,24.0,9.0,160.0,10.0,326.0
284.0,1966.0,50.0,3337.0,6.0,18.0,879.0,9.0,3337.0,34.0,14.0
605.0,4.0,121.0,15.0,378.0,135.0,922.0,84.0,1.0,149.0,74.0
251.0,816.0,386.0,2620.0,8.0,10.0,2101.0,8988.0,287.0,8.0,36.0
1194.0,4.0,13375.0,963.0,1.0,29.0,2.0,18.0,311.0,3.0,1502.0
27.0,601.0,3133.0,7.0,116.0,58.0,38.0,6461.0,3.0,415.0,83.0
112.0,2790.0,54.0,1.0,186.0,2791.0,1.0,111.0,5.0,138.0,8877.0
7.0,619.0,21.0,217.0,379.0,12.0,19.0,15243.0,70.0,1132.0,2.0
212.0,212.0,6.0,75.0,373.0,3239.0,266.0,42.0,160.0,30.0,9.0
85.0,9123.0,1.0,9124.0,6.0,1199.0,5.0,31.0,10.0,891.0,4700.0
4.0,731.0,13.0,2127.0,23.0,58.0,345.0,690.0,860.0,303.0,6.0
15.0,7.0,36.0,573.0,8.0,28.0,11.0,3.0,1403.0,406.0,21.0
495.0,1.0,12190.0,3.0,515.0,1.0,777.0,67.0,19.0,1577.0,6.0
19.0,131.0,78.0,6.0,433.0,107.0,4658.0,34.0,1078.0,3.0,1.0
162.0,21.0,3.0,22.0,20.0,412.0,2.0,240.0,33.0,472.0,103.0
586.0,360.0,750.0,1.0,9.0,59.0,568.0,2085.0,4.0,192.0,71.0
1.0,71.0,11462.0,1.0,216.0,11463.0,11464.0,1.0,71.0,11465.0,5.0
532.0,2.0,9.0,276.0,7.0,17.0,44.0,4.0,22.0,2081.0,4.0
30.0,3256.0,6.0,390.0,747.0,236.0,40.0,353.0,41.0,7291.0,46.0
2.0,1238.0,1.0,32.0,126.0,21.0,2.0,214.0,552.0,227.0,204.0
336.0,33.0,65.0,15.0,2076.0,5.0,13694.0,14.0,451.0,15.0,90.0
7.0,144.0,198.0,21.0,3.0,42.0,13.0,22.0,24.0,10.0,12748.0
2465.0,1.0,3035.0,23.0,431.0,45.0,111.0,3.0,14953.0,9.0,5.0
74.0,19.0,3436.0,1.0,15064.0,2.0,18.0,27.0,1.0,49.0,15065.0
415.0,442.0,32.0,8.0,448.0,2.0,1.0,1548.0,187.0,50.0,300.0
5.0,22.0,20.0,175.0,24.0,26.0,17.0,16.0,220.0,21.0,2.0
2909.0,5.0,325.0,229.0,17.0,21.0,2789.0,1039.0,3.0,1358.0,49.0
1.0,160.0,36.0,385.0,24.0,9.0,385.0,10.0,1.0,53.0,9.0
6.0,74.0,84.0,78.0,6.0,395.0,11.0,3.0,9.0,37.0,94.0
6.0,565.0,4.0,387.0,285.0,7.0,5.0,9079.0,536.0,15.0,945.0
13200.0,17.0,13201.0,3.0,2388.0,65.0,19.0,2988.0,1.0,1572.0,29.0
2.0,51.0,82.0,20.0,71.0,246.0,6.0,533.0,3.0,109.0,5.0
130.0,6.0,133.0,8.0,10.0,127.0,1755.0,9.0,164.0,158.0,2234.0
1533.0,12.0,58.0,108.0,171.0,12.0,58.0,73.0,8.0,694.0,1.0
1181.0,7.0,1373.0,1717.0,5.0,1425.0,9.0,96.0,1105.0,565.0,4.0
24.0,35.0,18.0,20.0,36.0,612.0,75.0,71.0,37.0,94.0,4936.0
3.0,11.0,493.0,14.0,2232.0,211.0,6.0,167.0,3.0,11.0,31.0
13.0,21.0,6.0,167.0,34.0,10788.0,1.0,850.0,3.0,11.0,235.0
663.0,11808.0,4525.0,167.0,11809.0,1606.0,1.0,216.0,11810.0,11811.0,5169.0
384.0,69.0,68.0,553.0,1.0,44.0,5.0,8.0,106.0,101.0,6.0
8.0,114.0,293.0,9.0,306.0,1064.0,1.0,15.0,68.0,6.0,10437.0
12.0,80.0,4556.0,1282.0,136.0,45.0,307.0,215.0,60.0,11.0,323.0
294.0,6787.0,1.0,121.0,26.0,65.0,18.0,45.0,8.0,79.0,66.0
203.0,21.0,20.0,19.0,2.0,561.0,2.0,242.0,68.0,169.0,9.0
12649.0,369.0,12650.0,89.0,95.0,1.0,216.0,5195.0,6.0,965.0,4.0
354.0,1.0,191.0,23.0,8.0,114.0,293.0,9.0,306.0,1064.0,1.0
3.0,365.0,16.0,6621.0,41.0,3131.0,12.0,108.0,2194.0,12.0,48.0
25.0,13.0,12344.0,12345.0,12346.0,3.0,12347.0,23.0,12348.0,5.0,1398.0
2381.0,1.0,121.0,179.0,4465.0,5.0,85.0,18.0,1.0,72.0,374.0
90.0,203.0,1.0,364.0,5185.0,6.0,87.0,3645.0,664.0,54.0,1.0
933.0,1175.0,2.0,5206.0,3.0,84.0,14.0,5207.0,1836.0,13314.0,5.0
472.0,44.0,5.0,317.0,1.0,10742.0,50.0,13.0,22.0,148.0,25.0
196.0,27.0,42.0,613.0,327.0,5437.0,1128.0,1.0,40.0,411.0,15118.0
